id,id_produto,tipo,pred_FDF,proba_FDF,pred_FDC,proba_FDC,pred_FP,proba_FP,pred_FTE,proba_FTE,pred_FA,proba_FA,risco_maximo,tem_falha_predita
35260,L53432,L,0,0.0071,0,0.0203,0,0.0,0,0.0,0,1e-04,0.0203,0
35261,M19544,M,0,0.0029,0,0.0471,0,0.0,0,0.0,0,1e-04,0.0471,0
35262,M16591,M,0,0.0036,0,0.0357,0,0.0,0,0.0,0,0.0089,0.0357,0
35263,L51922,L,0,0.0004,0,0.127,0,0.0,0,0.0,0,0.0009,0.127,0
35264,L51701,L,0,0.0002,0,0.0223,0,0.0,0,0.0,0,1e-04,0.0223,0
35265,H35754,H,1,0.3452,0,0.0445,0,0.0003,0,0.0,0,0.0013,0.3452,1
35266,H29990,H,0,1e-04,0,0.0075,0,1e-04,0,0.0,0,0.0005,0.0075,0
35267,L52382,L,0,0.0002,0,0.0907,0,0.0,0,0.0,0,0.0002,0.0907,0
35268,M21223,M,0,1e-04,0,0.0921,0,0.0,0,0.0,0,0.0006,0.0921,0
35269,M15299,M,0,0.0015,0,0.0356,0,0.0,0,0.0,0,0.0007,0.0356,0
35270,H32164,H,0,0.0003,0,0.0198,0,1e-04,0,0.0,0,0.0578,0.0578,0
35271,L54667,L,0,0.0023,0,0.0225,0,0.0,0,0.0,0,0.0004,0.0225,0
35272,M20132,M,0,0.0026,0,0.3946,0,0.0002,0,0.0,0,0.0002,0.3946,0
35273,L52833,L,0,0.0008,0,0.0074,0,0.0,0,0.0,0,0.0004,0.0074,0
35274,L51179,L,0,0.0022,0,0.0136,0,0.0,0,0.0,0,0.0192,0.0192,0
35275,L53213,L,0,1e-04,0,0.1853,0,0.0,0,0.0,0,0.0003,0.1853,0
35276,L47762,L,0,0.0035,0,0.0136,0,0.0,0,0.0024,0,0.0004,0.0136,0
35277,L57110,L,0,0.0008,0,0.1083,0,0.0,0,0.0,0,0.0024,0.1083,0
35278,L54231,L,0,0.0017,0,0.1667,0,0.0,0,0.0,0,0.0036,0.1667,0
35279,L55338,L,0,0.0014,0,0.0748,0,0.0,0,1e-04,0,0.0005,0.0748,0
35280,M24756,M,0,0.0017,0,0.0289,0,0.0,0,0.0,0,0.0106,0.0289,0
35281,L49429,L,0,1e-04,0,0.0497,0,0.0,0,1e-04,0,0.0018,0.0497,0
35282,L51820,L,0,0.0059,0,0.0183,0,0.0,0,0.0,0,1e-04,0.0183,0
35283,L56665,L,0,0.0003,0,0.2161,0,1e-04,0,0.0,0,0.0003,0.2161,0
35284,L52127,L,0,0.0007,0,0.0108,0,1e-04,0,0.0039,0,1e-04,0.0108,0
35285,H39334,H,0,0.0,0,0.0257,0,0.0,0,0.0,0,0.0055,0.0257,0
35286,L49143,L,0,1e-04,0,0.0588,0,0.0,0,0.0,0,0.0006,0.0588,0
35287,H37657,H,0,0.0002,0,0.0121,0,1e-04,0,0.0003,0,0.0,0.0121,0
35288,L53770,L,0,0.0004,0,0.0348,0,0.0005,0,0.0,0,0.0015,0.0348,0
35289,L56027,L,0,0.0,0,0.0187,0,0.0004,0,0.0,0,0.0014,0.0187,0
35290,L47501,L,0,0.0017,0,0.0427,0,0.0004,0,0.0,0,0.0,0.0427,0
35291,L49858,L,0,1e-04,0,0.4444,0,0.0,0,0.0002,0,0.0112,0.4444,0
35292,L51805,L,0,0.0005,0,0.0253,0,0.0,0,0.0,0,0.005,0.0253,0
